cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
99f19c78-1511-429f-ad89-33ff88556e20,2010-09-01,8,1.00000,270.00000,50,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.28191,active,50.64096,30.38457,20.25638,0.00002,20.00000,0.00000,0.00000,0.00000,"[50, 40, 60, 51, 30, 41, 70, 61, 52, 20, 31, 42, 80, 71, 62, 53, 10, 21, 32, 43, 90, 81, 72, 63, 54, 0, 11, 22, 33, 44, 91, 82, 73, 64, 55, 1, 12, 23, 34, 45, 92, 83, 74, 65, 56, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-09-01,8,1.00000,270.00000,26,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.09573,active,50.54786,30.32872,20.21915,0.00002,20.00000,0.00000,0.00000,0.00000,"[26, 16, 36, 25, 27, 6, 15, 17, 46, 35, 37, 24, 28, 5, 7, 14, 18, 56, 45, 47, 34, 38, 23, 29, 4, 8, 13, 19, 66, 55, 57, 44, 48, 33, 39, 22, 3, 9, 12, 76, 65, 67, 54, 58, 43, 49, 32, 21, 2, 11, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 1, 10, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 0, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-09-01,8,1.00000,270.00000,2,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.26890,active,50.63445,30.38067,20.25378,0.00002,20.00000,0.00000,0.00000,0.00000,"[2, 12, 1, 3, 22, 11, 13, 0, 4, 32, 21, 23, 10, 14, 5, 42, 31, 33, 20, 24, 15, 6, 52, 41, 43, 30, 34, 25, 16, 7, 62, 51, 53, 40, 44, 35, 26, 17, 8, 72, 61, 63, 50, 54, 45, 36, 27, 18, 9, 82, 71, 73, 60, 64, 55, 46, 37, 28, 19, 92, 81, 83, 70, 74, 65, 56, 47, 38, 29, 91, 93, 80, 84, 75, 66, 57, 48, 39, 90, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-09-01,8,1.00000,270.00000,19,20.98957,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.25499,active,50.62749,30.37650,20.25100,0.00002,20.00000,0.00000,0.00000,0.00000,"[19, 9, 29, 18, 8, 39, 28, 17, 7, 49, 38, 27, 16, 6, 59, 48, 37, 26, 15, 5, 69, 58, 47, 36, 25, 14, 4, 79, 68, 57, 46, 35, 24, 13, 3, 89, 78, 67, 56, 45, 34, 23, 12, 2, 99, 88, 77, 66, 55, 44, 33, 22, 11, 1, 98, 87, 76, 65, 54, 43, 32, 21, 10, 0, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-10-01,9,1.00000,300.00000,77,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.38619,active,50.69310,30.41586,20.27724,0.00002,20.00000,0.00000,0.00000,0.00000,"[77, 67, 87, 76, 78, 57, 66, 68, 97, 86, 88, 75, 79, 47, 56, 58, 65, 69, 96, 98, 85, 89, 74, 37, 46, 48, 55, 59, 64, 95, 99, 84, 73, 27, 36, 38, 45, 49, 54, 63, 94, 83, 72, 17, 26, 28, 35, 39, 44, 53, 62, 93, 82, 71, 7, 16, 18, 25, 29, 34, 43, 52, 61, 92, 81, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 91, 80, 5, 9, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-10-01,9,1.00000,300.00000,49,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.82421,active,50.91211,30.54726,20.36484,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-10-01,9,1.00000,300.00000,19,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.26304,active,50.63152,30.37891,20.25261,0.00002,20.00000,0.00000,0.00000,0.00000,"[19, 9, 29, 18, 8, 39, 28, 17, 7, 49, 38, 27, 16, 6, 59, 48, 37, 26, 15, 5, 69, 58, 47, 36, 25, 14, 4, 79, 68, 57, 46, 35, 24, 13, 3, 89, 78, 67, 56, 45, 34, 23, 12, 2, 99, 88, 77, 66, 55, 44, 33, 22, 11, 1, 98, 87, 76, 65, 54, 43, 32, 21, 10, 0, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-10-01,9,1.00000,300.00000,42,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.54962,active,50.77481,30.46489,20.30992,0.00002,20.00000,0.00000,0.00000,0.00000,"[42, 32, 52, 41, 43, 22, 31, 33, 62, 51, 53, 40, 44, 12, 21, 23, 30, 34, 72, 61, 63, 50, 54, 45, 2, 11, 13, 20, 24, 35, 82, 71, 73, 60, 64, 55, 46, 1, 3, 10, 14, 25, 36, 92, 81, 83, 70, 74, 65, 56, 47, 0, 4, 15, 26, 37, 91, 93, 80, 84, 75, 66, 57, 48, 5, 16, 27, 38, 90, 94, 85, 76, 67, 58, 49, 6, 17, 28, 39, 95, 86, 77, 68, 59, 7, 18, 29, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-10-01,9,1.00000,300.00000,45,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.63063,active,50.81531,30.48919,20.32613,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-10-01,9,1.00000,300.00000,38,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.63063,active,50.81531,30.48919,20.32613,0.00002,20.00000,0.00000,0.00000,0.00000,"[38, 28, 48, 37, 39, 18, 27, 29, 58, 47, 49, 36, 8, 17, 19, 26, 68, 57, 59, 46, 35, 7, 9, 16, 25, 78, 67, 69, 56, 45, 34, 6, 15, 24, 88, 77, 79, 66, 55, 44, 33, 5, 14, 23, 98, 87, 89, 76, 65, 54, 43, 32, 4, 13, 22, 97, 99, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-10-01,9,1.00000,300.00000,85,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.38242,active,50.69121,30.41473,20.27648,0.00002,20.00000,0.00000,0.00000,0.00000,"[85, 75, 95, 84, 86, 65, 74, 76, 94, 96, 83, 87, 55, 64, 66, 73, 77, 93, 97, 82, 88, 45, 54, 56, 63, 67, 72, 78, 92, 98, 81, 89, 35, 44, 46, 53, 57, 62, 68, 71, 79, 91, 99, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 90, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-10-01,9,1.00000,300.00000,45,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.17106,active,50.58553,30.35132,20.23421,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-10-01,9,1.00000,300.00000,25,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.34433,active,50.67216,30.40330,20.26887,0.00002,20.00000,0.00000,0.00000,0.00000,"[25, 15, 35, 24, 26, 5, 14, 16, 45, 34, 36, 23, 27, 4, 6, 13, 17, 55, 44, 46, 33, 37, 22, 28, 3, 7, 12, 18, 65, 54, 56, 43, 47, 32, 38, 21, 29, 2, 8, 11, 19, 75, 64, 66, 53, 57, 42, 48, 31, 39, 20, 1, 9, 10, 85, 74, 76, 63, 67, 52, 58, 41, 49, 30, 0, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 94, 96, 83, 87, 72, 78, 61, 69, 50, 93, 97, 82, 88, 71, 79, 60, 92, 98, 81, 89, 70, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-10-01,9,1.00000,300.00000,89,20.75399,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.33041,active,50.66520,30.39912,20.26608,0.00002,20.00000,0.00000,0.00000,0.00000,"[89, 79, 99, 88, 69, 78, 98, 87, 59, 68, 77, 97, 86, 49, 58, 67, 76, 96, 85, 39, 48, 57, 66, 75, 95, 84, 29, 38, 47, 56, 65, 74, 94, 83, 19, 28, 37, 46, 55, 64, 73, 93, 82, 9, 18, 27, 36, 45, 54, 63, 72, 92, 81, 8, 17, 26, 35, 44, 53, 62, 71, 91, 80, 7, 16, 25, 34, 43, 52, 61, 70, 90, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-11-01,10,1.00000,330.00000,59,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.43395,active,50.71697,30.43018,20.28679,0.00002,20.00000,0.00000,0.00000,0.00000,"[59, 49, 69, 58, 39, 48, 79, 68, 57, 29, 38, 47, 89, 78, 67, 56, 19, 28, 37, 46, 99, 88, 77, 66, 55, 9, 18, 27, 36, 45, 98, 87, 76, 65, 54, 8, 17, 26, 35, 44, 97, 86, 75, 64, 53, 7, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-11-01,10,1.00000,330.00000,45,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.91987,active,50.95994,30.57596,20.38397,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-11-01,10,1.00000,330.00000,95,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.33455,active,50.66728,30.40037,20.26691,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-11-01,10,1.00000,330.00000,35,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.64510,active,50.82255,30.49353,20.32902,0.00002,20.00000,0.00000,0.00000,0.00000,"[35, 25, 45, 34, 36, 15, 24, 26, 55, 44, 46, 33, 37, 5, 14, 16, 23, 27, 65, 54, 56, 43, 47, 32, 38, 4, 6, 13, 17, 22, 28, 75, 64, 66, 53, 57, 42, 48, 31, 39, 3, 7, 12, 18, 21, 29, 85, 74, 76, 63, 67, 52, 58, 41, 49, 30, 2, 8, 11, 19, 20, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 1, 9, 10, 94, 96, 83, 87, 72, 78, 61, 69, 50, 0, 93, 97, 82, 88, 71, 79, 60, 92, 98, 81, 89, 70, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-11-01,10,1.00000,330.00000,58,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,101.74995,active,50.87498,30.52499,20.34999,0.00002,20.00000,0.00000,0.00000,0.00000,"[58, 48, 68, 57, 59, 38, 47, 49, 78, 67, 69, 56, 28, 37, 39, 46, 88, 77, 79, 66, 55, 18, 27, 29, 36, 45, 98, 87, 89, 76, 65, 54, 8, 17, 19, 26, 35, 44, 97, 99, 86, 75, 64, 53, 7, 9, 16, 25, 34, 43, 96, 85, 74, 63, 52, 6, 15, 24, 33, 42, 95, 84, 73, 62, 51, 5, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-11-01,10,1.00000,330.00000,31,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.72616,active,50.86308,30.51785,20.34523,0.00002,20.00000,0.00000,0.00000,0.00000,"[31, 21, 41, 30, 32, 11, 20, 22, 51, 40, 42, 33, 1, 10, 12, 23, 61, 50, 52, 43, 34, 0, 2, 13, 24, 71, 60, 62, 53, 44, 35, 3, 14, 25, 81, 70, 72, 63, 54, 45, 36, 4, 15, 26, 91, 80, 82, 73, 64, 55, 46, 37, 5, 16, 27, 90, 92, 83, 74, 65, 56, 47, 38, 6, 17, 28, 93, 84, 75, 66, 57, 48, 39, 7, 18, 29, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-11-01,10,1.00000,330.00000,45,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.47779,active,50.73889,30.44334,20.29556,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-11-01,10,1.00000,330.00000,75,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.24254,active,50.62127,30.37276,20.24851,0.00002,20.00000,0.00000,0.00000,0.00000,"[75, 65, 85, 74, 76, 55, 64, 66, 95, 84, 86, 73, 77, 45, 54, 56, 63, 67, 94, 96, 83, 87, 72, 78, 35, 44, 46, 53, 57, 62, 68, 93, 97, 82, 88, 71, 79, 25, 34, 36, 43, 47, 52, 58, 61, 69, 92, 98, 81, 89, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 91, 99, 80, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 90, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-11-01,10,1.00000,330.00000,16,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.41589,active,50.70794,30.42477,20.28318,0.00002,20.00000,0.00000,0.00000,0.00000,"[16, 6, 26, 15, 17, 5, 7, 36, 25, 27, 14, 18, 4, 8, 46, 35, 37, 24, 28, 13, 19, 3, 9, 56, 45, 47, 34, 38, 23, 29, 12, 2, 66, 55, 57, 44, 48, 33, 39, 22, 11, 1, 76, 65, 67, 54, 58, 43, 49, 32, 21, 10, 0, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-11-01,10,1.00000,330.00000,67,21.36327,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.40196,active,50.70098,30.42059,20.28039,0.00002,20.00000,0.00000,0.00000,0.00000,"[67, 57, 77, 66, 68, 47, 56, 58, 87, 76, 78, 65, 69, 37, 46, 48, 55, 59, 97, 86, 88, 75, 79, 64, 27, 36, 38, 45, 49, 54, 96, 98, 85, 89, 74, 63, 17, 26, 28, 35, 39, 44, 53, 95, 99, 84, 73, 62, 7, 16, 18, 25, 29, 34, 43, 52, 94, 83, 72, 61, 6, 8, 15, 19, 24, 33, 42, 51, 93, 82, 71, 60, 5, 9, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-12-01,11,1.00000,360.00000,33,21.37274,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.47859,active,50.73930,30.44358,20.29572,0.00002,20.00000,0.00000,0.00000,0.00000,"[33, 23, 43, 32, 34, 13, 22, 24, 53, 42, 44, 31, 35, 3, 12, 14, 21, 25, 63, 52, 54, 41, 45, 30, 36, 2, 4, 11, 15, 20, 26, 73, 62, 64, 51, 55, 40, 46, 37, 1, 5, 10, 16, 27, 83, 72, 74, 61, 65, 50, 56, 47, 38, 0, 6, 17, 28, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 7, 18, 29, 92, 94, 81, 85, 70, 76, 67, 58, 49, 8, 19, 91, 95, 80, 86, 77, 68, 59, 9, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-12-01,11,1.00000,360.00000,49,21.37274,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,102.00932,active,51.00466,30.60280,20.40186,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-12-01,11,1.00000,360.00000,29,21.37274,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.40142,active,50.70071,30.42043,20.28028,0.00002,20.00000,0.00000,0.00000,0.00000,"[29, 19, 39, 28, 9, 18, 49, 38, 27, 8, 17, 59, 48, 37, 26, 7, 16, 69, 58, 47, 36, 25, 6, 15, 79, 68, 57, 46, 35, 24, 5, 14, 89, 78, 67, 56, 45, 34, 23, 4, 13, 99, 88, 77, 66, 55, 44, 33, 22, 3, 12, 98, 87, 76, 65, 54, 43, 32, 21, 2, 11, 97, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-12-01,11,1.00000,360.00000,98,21.37274,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.71211,active,50.85605,30.51363,20.34242,0.00002,20.00000,0.00000,0.00000,0.00000,"[98, 88, 97, 99, 78, 87, 89, 96, 68, 77, 79, 86, 95, 58, 67, 69, 76, 85, 94, 48, 57, 59, 66, 75, 84, 93, 38, 47, 49, 56, 65, 74, 83, 92, 28, 37, 39, 46, 55, 64, 73, 82, 91, 18, 27, 29, 36, 45, 54, 63, 72, 81, 90, 8, 17, 19, 26, 35, 44, 53, 62, 71, 80, 7, 9, 16, 25, 34, 43, 52, 61, 70, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
